id,time_fit_prob_pos,time_fit_pred,time_str,raw_label,binary_label,hour,minute,month,day,doy,sin_hour,cos_hour,sin_doy,cos_doy
4469891690145050,0.48531620690881094,0.0,02月09日 03:04,-1,0.0,3,4,2,9,40.0,0.7071067811865476,0.7071067811865476,0.6354323008901774,0.7721565844991642
4471445876437120,0.4581602762919256,0.0,02月13日 10:00,0,1.0,10,0,2,13,44.0,0.49999999999999994,-0.8660254037844387,0.6870527672236669,0.7266075247685656
4469851844626840,0.5615844931648979,1.0,02月09日 00:26,0,1.0,0,26,2,9,40.0,0.0,1.0,0.6354323008901774,0.7721565844991642
4470161472140150,0.5979455975649628,1.0,02月09日 20:56,0,1.0,20,56,2,9,40.0,-0.8660254037844386,0.5000000000000001,0.6354323008901774,0.7721565844991642
4471909280142400,0.591924192517398,1.0,02月14日 16:41,0,1.0,16,41,2,14,45.0,-0.8660254037844385,-0.5000000000000004,0.699458327051647,0.7146733860429609
4471959133718150,0.5870340086103103,1.0,02月14日 20:00,0,1.0,20,0,2,14,45.0,-0.8660254037844386,0.5000000000000001,0.699458327051647,0.7146733860429609
4471932436855620,0.5908768986607925,1.0,02月14日 18:14,0,1.0,18,14,2,14,45.0,-1.0,-1.8369701987210297e-16,0.699458327051647,0.7146733860429609
4470541974703380,0.5516543533070737,1.0,02月10日 22:08,0,1.0,22,8,2,10,41.0,-0.5000000000000004,0.8660254037844384,0.6486295610349814,0.7611042586607747
4471951596375930,0.6123743382017894,1.0,02月14日 19:30,-1,0.0,19,30,2,14,45.0,-0.9659258262890684,0.2588190451025203,0.699458327051647,0.7146733860429609
4470243567027050,0.5307103091498797,1.0,02月10日 02:23,-1,0.0,2,23,2,10,41.0,0.49999999999999994,0.8660254037844387,0.6486295610349814,0.7611042586607747
4471947259854590,0.5957734160288821,1.0,02月14日 19:12,0,1.0,19,12,2,14,45.0,-0.9659258262890684,0.2588190451025203,0.699458327051647,0.7146733860429609
4471943417344040,0.6302816942479835,1.0,02月14日 18:57,0,1.0,18,57,2,14,45.0,-1.0,-1.8369701987210297e-16,0.699458327051647,0.7146733860429609
4471975999167490,0.591445009196786,1.0,02月14日 21:07,0,1.0,21,7,2,14,45.0,-0.7071067811865477,0.7071067811865474,0.699458327051647,0.7146733860429609
4471930469567910,0.583398121282778,1.0,02月14日 18:06,0,1.0,18,6,2,14,45.0,-1.0,-1.8369701987210297e-16,0.699458327051647,0.7146733860429609
4471904175777910,0.5731692746483824,1.0,02月14日 16:21,0,1.0,16,21,2,14,45.0,-0.8660254037844385,-0.5000000000000004,0.699458327051647,0.7146733860429609
4471894746644690,0.5791068297366107,1.0,02月14日 15:44,0,1.0,15,44,2,14,45.0,-0.7071067811865471,-0.7071067811865479,0.699458327051647,0.7146733860429609
4470416762697090,0.5180877209871905,1.0,02月10日 13:51,0,1.0,13,51,2,10,41.0,-0.2588190451025208,-0.9659258262890683,0.6486295610349814,0.7611042586607747
4471947784332720,0.5976295866500249,1.0,02月14日 19:14,0,1.0,19,14,2,14,45.0,-0.9659258262890684,0.2588190451025203,0.699458327051647,0.7146733860429609
4471944097061360,0.584580497008716,1.0,02月14日 19:00,0,1.0,19,0,2,14,45.0,-0.9659258262890684,0.2588190451025203,0.699458327051647,0.7146733860429609
4471942897702930,0.628482513119079,1.0,02月14日 18:55,0,1.0,18,55,2,14,45.0,-1.0,-1.8369701987210297e-16,0.699458327051647,0.7146733860429609
4471979215828740,0.6025787130386054,1.0,02月14日 21:19,0,1.0,21,19,2,14,45.0,-0.7071067811865477,0.7071067811865474,0.699458327051647,0.7146733860429609
4471972891483650,0.6364465218644092,1.0,02月14日 20:54,0,1.0,20,54,2,14,45.0,-0.8660254037844386,0.5000000000000001,0.699458327051647,0.7146733860429609
4470343668001460,0.42829832858096784,0.0,02月10日 09:00,-1,0.0,9,0,2,10,41.0,0.7071067811865476,-0.7071067811865475,0.6486295610349814,0.7611042586607747
4471978478285570,0.5998047427148098,1.0,02月14日 21:16,0,1.0,21,16,2,14,45.0,-0.7071067811865477,0.7071067811865474,0.699458327051647,0.7146733860429609
4472235517502830,0.5470228909716282,1.0,02月15日 14:18,0,1.0,14,18,2,15,46.0,-0.4999999999999997,-0.8660254037844388,0.7116566222817746,0.7025274741691571
4472195071970640,0.5212175756480769,1.0,02月15日 11:37,0,1.0,11,37,2,15,46.0,0.258819045102521,-0.9659258262890682,0.7116566222817746,0.7025274741691571
4472330644861370,0.6290990628965137,1.0,02月15日 20:36,0,1.0,20,36,2,15,46.0,-0.8660254037844386,0.5000000000000001,0.7116566222817746,0.7025274741691571
4472323761817240,0.6035715174226608,1.0,02月15日 20:08,0,1.0,20,8,2,15,46.0,-0.8660254037844386,0.5000000000000001,0.7116566222817746,0.7025274741691571
4472376387378950,0.611960537939806,1.0,02月15日 23:38,0,1.0,23,38,2,15,46.0,-0.25881904510252157,0.9659258262890681,0.7116566222817746,0.7025274741691571
4470687177732540,0.48415943105927,0.0,02月11日 07:45,0,1.0,7,45,2,11,42.0,0.9659258262890683,-0.25881904510252063,0.6616346182422783,0.7498264012045686
4472341986237510,0.6134252522333873,1.0,02月15日 21:21,0,1.0,21,21,2,15,46.0,-0.7071067811865477,0.7071067811865474,0.7116566222817746,0.7025274741691571
4472262373996740,0.5673105323765643,1.0,02月15日 16:05,0,1.0,16,5,2,15,46.0,-0.8660254037844385,-0.5000000000000004,0.7116566222817746,0.7025274741691571
4472283013436550,0.6015273942545045,1.0,02月15日 17:27,0,1.0,17,27,2,15,46.0,-0.9659258262890683,-0.25881904510252063,0.7116566222817746,0.7025274741691571
4472091380348340,0.5584213737568625,1.0,02月15日 04:45,0,1.0,4,45,2,15,46.0,0.8660254037844386,0.5000000000000001,0.7116566222817746,0.7025274741691571
4472314101704250,0.6213076504006698,1.0,02月15日 19:30,0,1.0,19,30,2,15,46.0,-0.9659258262890684,0.2588190451025203,0.7116566222817746,0.7025274741691571
4472267309932780,0.5852011552267788,1.0,02月15日 16:24,0,1.0,16,24,2,15,46.0,-0.8660254037844385,-0.5000000000000004,0.7116566222817746,0.7025274741691571
4472634983391720,0.6139952235877213,1.0,02月16日 16:45,0,1.0,16,45,2,16,47.0,-0.8660254037844385,-0.5000000000000004,0.7236440382959124,0.6901733882429719
4472631300697620,0.6011226430085319,1.0,02月16日 16:31,0,1.0,16,31,2,16,47.0,-0.8660254037844385,-0.5000000000000004,0.7236440382959124,0.6901733882429719
4472674426124850,0.6232195597065874,1.0,02月16日 19:22,0,1.0,19,22,2,16,47.0,-0.9659258262890684,0.2588190451025203,0.7236440382959124,0.6901733882429719
4471553247035050,0.5647110317958078,1.0,02月13日 17:07,0,1.0,17,7,2,13,44.0,-0.9659258262890683,-0.25881904510252063,0.6870527672236669,0.7266075247685656
4472971948748530,0.5699855897878113,1.0,02月17日 15:04,0,1.0,15,4,2,17,48.0,-0.7071067811865471,-0.7071067811865479,0.7354170229639855,0.6776147890466889
4473048973407890,0.624157372408339,1.0,02月17日 20:10,0,1.0,20,10,2,17,48.0,-0.8660254037844386,0.5000000000000001,0.7354170229639855,0.6776147890466889
4471484292133310,0.5112418280926767,1.0,02月13日 12:33,0,1.0,12,33,2,13,44.0,1.2246467991473532e-16,-1.0,0.6870527672236669,0.7266075247685656
4471517885016090,0.5553316179064904,1.0,02月13日 14:46,0,1.0,14,46,2,13,44.0,-0.4999999999999997,-0.8660254037844388,0.6870527672236669,0.7266075247685656
4472000950716950,0.620811188558735,1.0,02月14日 22:46,0,1.0,22,46,2,14,45.0,-0.5000000000000004,0.8660254037844384,0.699458327051647,0.7146733860429609
4472978349868790,0.5943708173591432,1.0,02月17日 15:30,0,1.0,15,30,2,17,48.0,-0.7071067811865471,-0.7071067811865479,0.7354170229639855,0.6776147890466889
4472918862405800,0.5370929346282293,1.0,02月17日 11:33,0,1.0,11,33,2,17,48.0,0.258819045102521,-0.9659258262890682,0.7354170229639855,0.6776147890466889
4471999943938240,0.617173032565632,1.0,02月14日 22:42,0,1.0,22,42,2,14,45.0,-0.5000000000000004,0.8660254037844384,0.699458327051647,0.7146733860429609
4473443313469710,0.6316790828389715,1.0,02月18日 22:17,0,1.0,22,17,2,18,49.0,-0.5000000000000004,0.8660254037844384,0.7469720876965552,0.6648553979642865
4473442244035760,0.6280827316275567,1.0,02月18日 22:13,0,1.0,22,13,2,18,49.0,-0.5000000000000004,0.8660254037844384,0.7469720876965552,0.6648553979642865
4473437705521530,0.6711375750310447,1.0,02月18日 21:55,0,1.0,21,55,2,18,49.0,-0.7071067811865477,0.7071067811865474,0.7469720876965552,0.6648553979642865
4473355903909150,0.6195829835862496,1.0,02月18日 16:30,0,1.0,16,30,2,18,49.0,-0.8660254037844385,-0.5000000000000004,0.7469720876965552,0.6648553979642865
4473344034451170,0.6162181862798163,1.0,02月18日 15:43,0,1.0,15,43,2,18,49.0,-0.7071067811865471,-0.7071067811865479,0.7469720876965552,0.6648553979642865
4473444005836060,0.6343667959759746,1.0,02月18日 22:20,0,1.0,22,20,2,18,49.0,-0.5000000000000004,0.8660254037844384,0.7469720876965552,0.6648553979642865
4473447486864620,0.6467969010996968,1.0,02月18日 22:34,0,1.0,22,34,2,18,49.0,-0.5000000000000004,0.8660254037844384,0.7469720876965552,0.6648553979642865
4473425936921160,0.6299667968920523,1.0,02月18日 21:08,0,1.0,21,8,2,18,49.0,-0.7071067811865477,0.7071067811865474,0.7469720876965552,0.6648553979642865
4473270147827620,0.5538148854524028,1.0,02月18日 10:49,0,1.0,10,49,2,18,49.0,0.49999999999999994,-0.8660254037844387,0.7469720876965552,0.6648553979642865
4472702133668600,0.6144390811170384,1.0,02月16日 21:12,0,1.0,21,12,2,16,47.0,-0.7071067811865477,0.7071067811865474,0.7236440382959124,0.6901733882429719
4472720999505210,0.6216370979644514,1.0,02月16日 22:27,0,1.0,22,27,2,16,47.0,-0.5000000000000004,0.8660254037844384,0.7236440382959124,0.6901733882429719
4472931902184190,0.5418193898376782,1.0,02月17日 12:25,-1,0.0,12,25,2,17,48.0,1.2246467991473532e-16,-1.0,0.7354170229639855,0.6776147890466889
4472788183735610,0.6221264765213733,1.0,02月17日 02:54,1,1.0,2,54,2,17,48.0,0.49999999999999994,0.8660254037844387,0.7354170229639855,0.6776147890466889
4473336162066400,0.5866456246318648,1.0,02月18日 15:11,0,1.0,15,11,2,18,49.0,-0.7071067811865471,-0.7071067811865479,0.7469720876965552,0.6648553979642865
4473288753003210,0.5309979741977563,1.0,02月18日 12:03,0,1.0,12,3,2,18,49.0,1.2246467991473532e-16,-1.0,0.7469720876965552,0.6648553979642865
4456072288548930,0.5074171986634681,1.0,01月01日 23:51,1,1.0,23,51,1,1,1.0,-0.25881904510252157,0.9659258262890681,0.017213356155834685,0.9998518392091162
4456068144547340,0.49102814968486763,0.0,01月01日 23:34,0,1.0,23,34,1,1,1.0,-0.25881904510252157,0.9659258262890681,0.017213356155834685,0.9998518392091162
4456072980630690,0.5103087328564279,1.0,01月01日 23:54,0,1.0,23,54,1,1,1.0,-0.25881904510252157,0.9659258262890681,0.017213356155834685,0.9998518392091162
4456069348293570,0.49584803385725684,0.0,01月01日 23:39,1,1.0,23,39,1,1,1.0,-0.25881904510252157,0.9659258262890681,0.017213356155834685,0.9998518392091162
4456061027550120,0.46409289573225654,0.0,01月01日 23:06,1,1.0,23,6,1,1,1.0,-0.25881904510252157,0.9659258262890681,0.017213356155834685,0.9998518392091162
4456047844087880,0.482845344976397,0.0,01月01日 22:14,0,1.0,22,14,1,1,1.0,-0.5000000000000004,0.8660254037844384,0.017213356155834685,0.9998518392091162
4455738863232920,0.49700090356607296,0.0,01月01日 01:46,1,1.0,1,46,1,1,1.0,0.25881904510252074,0.9659258262890683,0.017213356155834685,0.9998518392091162
4456047038802610,0.47995690417302533,0.0,01月01日 22:11,1,1.0,22,11,1,1,1.0,-0.5000000000000004,0.8660254037844384,0.017213356155834685,0.9998518392091162
4456065913154830,0.48332017527005927,0.0,01月01日 23:26,0,1.0,23,26,1,1,1.0,-0.25881904510252157,0.9659258262890681,0.017213356155834685,0.9998518392091162
4456045717947690,0.47418423263222015,0.0,01月01日 22:05,1,1.0,22,5,1,1,1.0,-0.5000000000000004,0.8660254037844384,0.017213356155834685,0.9998518392091162
4455962464775660,0.477654634626841,0.0,01月01日 16:35,0,1.0,16,35,1,1,1.0,-0.8660254037844385,-0.5000000000000004,0.017213356155834685,0.9998518392091162
4456056866608670,0.5175408210348357,1.0,01月01日 22:50,0,1.0,22,50,1,1,1.0,-0.5000000000000004,0.8660254037844384,0.017213356155834685,0.9998518392091162
4456050369379870,0.4924806797326617,0.0,01月01日 22:24,0,1.0,22,24,1,1,1.0,-0.5000000000000004,0.8660254037844384,0.017213356155834685,0.9998518392091162
4456072687383940,0.5093449552094882,1.0,01月01日 23:53,0,1.0,23,53,1,1,1.0,-0.25881904510252157,0.9659258262890681,0.017213356155834685,0.9998518392091162
4456068782093190,0.49391993739843065,0.0,01月01日 23:37,0,1.0,23,37,1,1,1.0,-0.25881904510252157,0.9659258262890681,0.017213356155834685,0.9998518392091162
4456046640312990,0.47803200915831706,0.0,01月01日 22:09,1,1.0,22,9,1,1,1.0,-0.5000000000000004,0.8660254037844384,0.017213356155834685,0.9998518392091162
4456044308320700,0.4693788730713747,0.0,01月01日 22:00,0,1.0,22,0,1,1,1.0,-0.5000000000000004,0.8660254037844384,0.017213356155834685,0.9998518392091162
4456429437813500,0.48203336998354657,0.0,01月02日 23:30,0,1.0,23,30,1,2,2.0,-0.25881904510252157,0.9659258262890681,0.03442161162274574,0.9994074007397048
4456395363948390,0.4855011012071833,0.0,01月02日 21:15,0,1.0,21,15,1,2,2.0,-0.7071067811865477,0.7071067811865474,0.03442161162274574,0.9994074007397048
4456428049315010,0.47722065919868334,0.0,01月02日 23:25,0,1.0,23,25,1,2,2.0,-0.25881904510252157,0.9659258262890681,0.03442161162274574,0.9994074007397048
4456410982895030,0.4805958564938832,0.0,01月02日 22:17,-1,0.0,22,17,1,2,2.0,-0.5000000000000004,0.8660254037844384,0.03442161162274574,0.9994074007397048
4456386567619000,0.5117914905344443,1.0,01月02日 20:40,1,1.0,20,40,1,2,2.0,-0.8660254037844386,0.5000000000000001,0.03442161162274574,0.9994074007397048
4456346210861510,0.5096585856458864,1.0,01月02日 17:59,0,1.0,17,59,1,2,2.0,-0.9659258262890683,-0.25881904510252063,0.03442161162274574,0.9994074007397048
4456430213851230,0.48492265471733476,0.0,01月02日 23:33,0,1.0,23,33,1,2,2.0,-0.25881904510252157,0.9659258262890681,0.03442161162274574,0.9994074007397048
4456405111075650,0.5221203006674097,1.0,01月02日 21:53,0,1.0,21,53,1,2,2.0,-0.7071067811865477,0.7071067811865474,0.03442161162274574,0.9994074007397048
4456427462149360,0.4743350043648903,0.0,01月02日 23:22,0,1.0,23,22,1,2,2.0,-0.25881904510252157,0.9659258262890681,0.03442161162274574,0.9994074007397048
4456290509988440,0.4236136451269001,0.0,01月02日 14:18,1,1.0,14,18,1,2,2.0,-0.4999999999999997,-0.8660254037844388,0.03442161162274574,0.9994074007397048
4456422425003490,0.45515029166345944,0.0,01月02日 23:02,0,1.0,23,2,1,2,2.0,-0.25881904510252157,0.9659258262890681,0.03442161162274574,0.9994074007397048
4456419300063080,0.5124005249092928,1.0,01月02日 22:50,0,1.0,22,50,1,2,2.0,-0.5000000000000004,0.8660254037844384,0.03442161162274574,0.9994074007397048
4456765406454910,0.5096089389492025,1.0,01月03日 21:45,0,1.0,21,45,1,3,3.0,-0.7071067811865477,0.7071067811865474,0.051619667223253764,0.998666816288476
4456784162867390,0.4484732721593268,0.0,01月03日 23:00,1,1.0,23,0,1,3,3.0,-0.25881904510252157,0.9659258262890681,0.051619667223253764,0.998666816288476
4456769574798700,0.4613894486490114,0.0,01月03日 22:02,0,1.0,22,2,1,3,3.0,-0.5000000000000004,0.8660254037844384,0.051619667223253764,0.998666816288476
4456777112783220,0.49023817828260713,0.0,01月03日 22:32,-1,0.0,22,32,1,3,3.0,-0.5000000000000004,0.8660254037844384,0.051619667223253764,0.998666816288476
4456735077096920,0.5092739713926266,1.0,01月03日 19:45,0,1.0,19,45,1,3,3.0,-0.9659258262890684,0.2588190451025203,0.051619667223253764,0.998666816288476
4456620098435620,0.3792120490949695,0.0,01月03日 12:08,0,1.0,12,8,1,3,3.0,1.2246467991473532e-16,-1.0,0.051619667223253764,0.998666816288476
4456789011523320,0.4666581061143344,0.0,01月03日 23:19,0,1.0,23,19,1,3,3.0,-0.25881904510252157,0.9659258262890681,0.051619667223253764,0.998666816288476
4456791532578100,0.47626790246889056,0.0,01月03日 23:29,0,1.0,23,29,1,3,3.0,-0.25881904510252157,0.9659258262890681,0.051619667223253764,0.998666816288476
4456784498030240,0.44942737164831076,0.0,01月03日 23:01,1,1.0,23,1,1,3,3.0,-0.25881904510252157,0.9659258262890681,0.051619667223253764,0.998666816288476
4456772712472240,0.47290878876768916,0.0,01月03日 22:14,0,1.0,22,14,1,3,3.0,-0.5000000000000004,0.8660254037844384,0.051619667223253764,0.998666816288476
4456799178386680,0.5051743829660924,1.0,01月03日 23:59,0,1.0,23,59,1,3,3.0,-0.25881904510252157,0.9659258262890681,0.051619667223253764,0.998666816288476
4456689002509870,0.4744546762563826,0.0,01月03日 16:42,0,1.0,16,42,1,3,3.0,-0.8660254037844385,-0.5000000000000004,0.051619667223253764,0.998666816288476
4456582089515760,0.3810554087986049,0.0,01月03日 09:37,0,1.0,9,37,1,3,3.0,0.7071067811865476,-0.7071067811865475,0.051619667223253764,0.998666816288476
4457161276829540,0.49973384472298354,0.0,01月04日 23:58,0,1.0,23,58,1,4,4.0,-0.25881904510252157,0.9659258262890681,0.06880242680231986,0.9976303053065857
4457152464461330,0.4660409431318625,0.0,01月04日 23:23,0,1.0,23,23,1,4,4.0,-0.25881904510252157,0.9659258262890681,0.06880242680231986,0.9976303053065857
4457140862982970,0.49058223085503033,0.0,01月04日 22:37,1,1.0,22,37,1,4,4.0,-0.5000000000000004,0.8660254037844384,0.06880242680231986,0.9976303053065857
4456845810625130,0.4061077260310657,0.0,01月04日 03:05,1,1.0,3,5,1,4,4.0,0.7071067811865476,0.7071067811865476,0.06880242680231986,0.9976303053065857
4457148799457150,0.4526329440786887,0.0,01月04日 23:09,1,1.0,23,9,1,4,4.0,-0.25881904510252157,0.9659258262890681,0.06880242680231986,0.9976303053065857
4457128753934370,0.5089891822994049,1.0,01月04日 21:49,0,1.0,21,49,1,4,4.0,-0.7071067811865477,0.7071067811865474,0.06880242680231986,0.9976303053065857
4457154821529950,0.475649364719355,0.0,01月04日 23:33,1,1.0,23,33,1,4,4.0,-0.25881904510252157,0.9659258262890681,0.06880242680231986,0.9976303053065857
4457518698881240,0.4763280487615349,0.0,01月05日 23:38,1,1.0,23,38,1,5,5.0,-0.25881904510252157,0.9659258262890681,0.08596479873744647,0.9962981749346078
4457506585205810,0.4989745741703274,0.0,01月05日 22:50,0,1.0,22,50,1,5,5.0,-0.5000000000000004,0.8660254037844384,0.08596479873744647,0.9962981749346078
4457492693786880,0.510632950966084,1.0,01月05日 21:55,0,1.0,21,55,1,5,5.0,-0.7071067811865477,0.7071067811865474,0.08596479873744647,0.9962981749346078
4457495378066050,0.4566609850513096,0.0,01月05日 22:06,1,1.0,22,6,1,5,5.0,-0.5000000000000004,0.8660254037844384,0.08596479873744647,0.9962981749346078
4457315279321320,0.3531760916170927,0.0,01月05日 10:10,0,1.0,10,10,1,5,5.0,0.49999999999999994,-0.8660254037844387,0.08596479873744647,0.9962981749346078
4457503733265000,0.48837101622325013,0.0,01月05日 22:39,0,1.0,22,39,1,5,5.0,-0.5000000000000004,0.8660254037844384,0.08596479873744647,0.9962981749346078
4457875642583980,0.4524044251615709,0.0,01月06日 23:17,0,1.0,23,17,1,6,6.0,-0.25881904510252157,0.9659258262890681,0.10310169744743485,0.9946708199115211
4458247341375440,0.48447335236364375,0.0,01月07日 23:54,0,1.0,23,54,1,7,7.0,-0.25881904510252157,0.9659258262890681,0.1202080448993527,0.9927487224577402
4458245940763970,0.47869636191923615,0.0,01月07日 23:48,0,1.0,23,48,1,7,7.0,-0.25881904510252157,0.9659258262890681,0.1202080448993527,0.9927487224577402
4458600904363260,0.44778818352152966,0.0,01月08日 23:19,0,1.0,23,19,1,8,8.0,-0.25881904510252157,0.9659258262890681,0.13727877211326478,0.9905324521322229
4458609423354990,0.4803883334990366,0.0,01月08日 23:53,0,1.0,23,53,1,8,8.0,-0.25881904510252157,0.9659258262890681,0.13727877211326478,0.9905324521322229
4458972222071900,0.4785695771596532,0.0,01月09日 23:54,1,1.0,23,54,1,9,9.0,-0.25881904510252157,0.9659258262890681,0.15430882066428117,0.9880226656636976
